PassengerId,Transported
7161_01,False
2075_01,False
0359_01,False
4403_01,True
5622_01,True
1612_01,True
4898_01,False
8764_01,True
4116_01,True
6148_01,True
1216_01,False
7428_01,False
0072_01,False
3716_01,True
1350_03,False
2179_01,False
5020_01,True
0599_03,False
1490_01,False
8571_01,False
3216_03,True
3258_01,False
3653_01,False
4030_03,True
9009_01,True
7523_01,False
8816_04,True
4441_01,True
2384_04,False
2102_01,False
2289_01,True
3422_02,True
4912_02,True
6502_01,True
7137_01,False
3380_01,False
4444_01,True
1198_01,True
7899_01,True
0028_01,False
7214_01,True
7045_01,False
8849_01,True
2822_04,True
6412_01,False
1008_01,True
8595_01,True
5389_01,True
0518_01,True
7787_02,True
1976_05,True
4382_01,False
7271_01,False
0431_01,True
5375_01,True
8828_01,False
8623_01,False
5783_01,False
2251_02,False
0976_01,True
5716_01,False
2177_01,True
5297_01,True
7051_01,False
4720_01,True
4305_01,True
4581_01,True
1752_01,False
7696_02,False
7010_01,False
1423_03,True
6380_02,True
8586_01,False
2315_01,True
2310_01,True
0504_01,True
0453_02,True
8401_01,True
7074_02,False
2041_01,False
1410_01,False
7188_02,False
3946_01,False
2161_01,True
2565_01,True
1766_01,False
1489_01,False
7416_01,False
4883_01,True
2237_01,False
2769_01,True
8429_01,True
1661_03,True
3397_01,False
8078_01,False
0282_01,True
5693_01,True
8374_01,True
1688_01,False
1011_01,False
8653_01,True
0703_01,False
6675_02,False
4168_01,False
5427_01,True
0568_02,True
6055_03,False
8378_01,False
3688_03,True
6670_01,False
6568_01,False
9156_01,True
3850_07,True
6562_01,False
9272_02,False
5125_01,False
6065_01,True
3857_01,True
6338_01,False
6971_06,False
8640_01,False
0189_01,False
6149_01,False
3484_01,True
5800_01,False
5945_02,True
7116_01,True
7058_01,True
4197_01,True
4040_01,True
7592_01,False
1886_01,False
3279_04,True
8341_01,False
5355_02,True
4058_01,False
1945_01,False
9007_01,True
1186_04,False
4181_03,True
1102_01,False
8830_01,False
4881_01,True
8175_01,True
3147_01,False
0983_01,True
8363_01,True
8265_01,True
6966_01,False
0088_01,True
4498_05,True
0503_02,False
7584_02,True
3798_01,True
3867_01,True
6821_01,False
7943_02,True
8544_01,False
4210_01,True
3001_01,False
1786_01,False
6172_01,True
7194_01,False
1455_04,True
0571_07,True
7008_01,False
5878_01,True
7390_01,False
4172_01,True
3866_01,False
5367_01,True
7946_01,False
8379_01,False
2984_01,False
6178_01,True
5406_01,True
0222_03,True
3044_01,False
1032_01,True
3668_01,True
5521_01,False
5842_02,True
6471_01,True
1451_02,True
0148_01,False
0102_01,False
4407_01,True
4804_02,True
9077_02,True
7565_04,True
5847_01,False
0010_01,False
6039_02,False
8231_02,False
6854_01,False
4172_04,False
0222_02,True
0693_01,True
3846_01,True
3161_01,False
3874_01,False
7802_01,False
8503_02,False
5242_01,True
6831_01,True
0960_01,False
6820_01,False
0298_01,True
1391_01,True
5705_01,True
8339_02,False
8316_01,False
0270_01,False
0642_03,False
9131_02,True
7902_01,False
2268_01,True
4904_01,False
9078_01,False
7920_01,True
7988_01,True
2578_01,False
9107_01,True
3318_01,True
5103_01,True
2572_01,True
4050_01,False
5586_01,False
6827_02,True
6374_01,False
2591_02,False
0441_01,False
0539_02,True
2748_01,False
3737_02,True
1148_06,True
6055_01,False
1748_03,False
0133_02,False
6200_03,False
2900_01,True
0147_01,False
7162_01,False
4752_01,False
7974_02,False
5480_01,False
4851_01,True
6066_02,False
8646_04,False
6094_03,True
3520_02,True
3609_01,False
2256_01,False
8657_01,True
8318_01,True
8328_01,True
3980_01,True
5090_01,True
0583_03,True
1407_02,False
5885_08,True
7728_01,False
1256_01,False
9019_01,False
3755_01,True
1056_02,True
1959_02,False
1333_01,False
2317_01,False
8444_01,True
3225_01,True
5162_02,False
8365_01,True
5441_01,True
0824_01,False
2607_04,True
8668_03,False
6680_01,False
1082_01,False
0770_01,True
0793_01,False
7280_01,False
7878_01,False
8638_01,True
0199_01,True
8675_01,True
2432_01,False
9251_01,True
2162_01,True
5780_01,True
1185_01,False
5573_01,False
6355_01,True
2071_02,True
0370_01,False
8681_01,True
6256_01,True
7585_01,True
6674_01,False
2573_01,True
6478_01,False
6309_05,True
4219_02,False
1308_03,False
4030_05,True
6463_01,False
7940_01,False
5959_01,True
8615_02,True
3543_03,True
2117_01,False
4502_01,False
1733_01,False
0813_01,True
4876_01,False
8989_02,True
2270_01,True
2884_01,False
4958_01,False
5852_01,False
7490_01,True
1384_04,False
3047_02,False
0112_01,True
2255_01,True
2203_01,False
2147_01,False
3422_01,True
0313_02,True
2581_01,False
8542_01,True
2009_01,True
8606_03,False
1599_01,True
8813_01,False
3531_01,False
3476_02,True
2948_01,True
7442_01,True
1772_01,False
8276_01,True
8411_01,True
1709_06,False
3083_01,False
0078_01,False
4305_02,True
6996_01,False
2942_01,False
2810_01,True
3539_01,False
3949_01,False
1994_01,False
7669_01,False
8238_02,True
5052_01,True
7340_01,False
8266_01,False
0714_05,True
3434_01,True
6341_01,False
7752_01,False
5941_01,True
5088_01,False
7017_01,True
5445_01,True
2843_01,False
2141_01,True
5413_01,False
2284_01,False
7504_01,False
2026_01,True
6539_01,False
2860_01,False
8366_02,True
2768_02,True
0761_01,True
4841_01,True
4474_03,True
8964_02,True
2520_01,True
1308_02,False
5353_01,True
7863_01,True
0044_03,True
6917_01,False
1829_03,True
2518_02,True
6308_01,False
1225_01,True
2619_01,False
2445_01,False
7993_02,True
0245_01,True
5298_01,True
2648_01,False
3967_01,False
7904_01,True
2795_01,True
5827_01,False
5484_01,True
2919_03,True
1738_01,False
6315_01,False
3442_01,False
1615_03,True
0870_01,False
6779_02,True
6111_04,True
3711_01,True
7845_01,True
6774_02,True
6137_03,True
5955_02,False
8509_01,True
2441_01,False
0899_02,True
2547_02,False
4571_01,True
5148_02,True
1688_03,True
4181_05,False
1001_01,True
3377_01,True
0203_01,True
0930_01,False
8605_01,False
9246_01,False
6110_01,False
9197_04,False
1079_01,False
2316_01,True
4721_01,True
6787_05,True
2498_01,False
1440_01,False
5458_01,True
2086_02,True
1026_01,True
8483_01,True
1650_01,True
1969_01,True
7182_01,False
9163_01,True
7322_01,False
1767_04,True
7176_03,True
3081_02,True
0261_01,False
2838_01,False
0099_01,False
8060_02,True
3626_01,True
1186_05,False
1452_03,False
8431_02,True
2506_03,False
1584_01,False
5756_01,False
1651_01,True
6132_01,True
6894_03,True
0765_01,False
3832_01,False
1463_01,False
0594_01,False
4668_02,True
1827_01,False
2934_01,True
5354_01,False
6191_02,True
7260_01,False
8092_03,True
8016_01,False
0502_01,False
8257_01,False
8354_01,True
9028_01,False
4017_04,True
6899_01,True
5863_01,True
1823_01,False
3699_03,True
3952_01,False
7816_01,True
4887_01,False
3236_03,False
6010_01,True
4246_01,False
1724_01,True
1564_01,True
7583_01,True
3180_01,False
8141_01,True
3324_02,True
7902_03,False
4874_01,False
9213_01,False
0036_01,False
8596_02,True
4549_01,False
2633_01,False
3243_01,True
8961_02,False
7569_01,False
5722_01,False
5661_01,False
4168_02,False
2300_01,False
7128_03,False
6168_02,True
0992_04,False
8119_03,False
7225_01,False
6146_01,True
0225_01,True
2234_02,True
0569_01,False
8978_01,True
6139_05,True
5133_07,False
5684_01,True
6422_02,True
3189_02,False
1866_01,False
0192_01,True
0434_01,True
5414_03,False
7821_01,False
5133_04,False
7437_02,True
6448_01,False
0545_01,False
0798_01,True
8612_01,True
8495_01,True
8938_02,True
6748_02,True
3662_01,True
7483_01,False
9161_02,True
4415_01,False
1148_07,False
3642_01,False
4726_03,False
6254_02,True
5167_01,False
0883_01,False
3781_01,False
6402_01,True
8007_01,False
5729_01,True
9195_02,True
2682_01,False
4995_01,False
0770_04,True
5826_01,True
8988_05,True
5027_01,True
3364_01,False
1086_04,False
5925_02,True
2120_01,True
5871_01,True
6734_02,True
8129_05,True
6019_01,True
7208_01,True
4632_05,False
5343_01,False
2856_01,False
7456_01,True
3769_01,False
8377_01,False
1980_02,False
0243_01,True
6905_01,True
6730_01,True
6027_01,True
6787_03,True
8741_02,True
8842_01,True
8295_01,False
6971_02,True
4494_01,True
8149_01,True
4920_01,True
3898_01,True
2211_01,True
6611_01,False
6692_01,True
8900_01,False
7189_01,True
4371_04,True
6030_03,False
3605_01,True
1460_01,True
3292_02,False
5756_04,False
2421_01,False
8860_02,True
3768_01,True
4402_01,True
5792_01,False
8200_01,True
5545_02,True
9267_01,True
6997_02,False
8817_01,False
1800_02,True
2063_01,True
2738_01,False
5794_01,False
3067_01,True
5556_01,False
7121_02,True
4064_01,True
7790_03,True
1996_01,False
8661_01,False
5440_02,False
5527_02,True
9116_01,False
1051_01,False
4665_01,True
5679_01,True
8774_01,True
4450_03,True
4237_01,True
3897_01,True
5681_01,True
1385_01,False
2876_01,False
1728_01,False
4005_05,True
0680_02,False
7644_01,True
3426_01,False
9234_01,False
1569_01,True
2822_01,True
0376_01,False
5538_01,True
8885_01,False
9208_01,True
4352_02,True
6694_01,True
0165_01,True
6229_01,True
5265_01,False
8466_01,False
1045_01,True
8663_02,True
1708_01,False
9072_01,True
8766_01,True
4509_01,False
5006_03,False
1736_01,True
7776_01,False
3818_01,False
4509_03,True
9081_04,False
5606_01,True
0527_01,False
4295_02,True
3176_01,True
3456_01,True
3162_02,False
0170_01,False
0712_01,False
3999_01,False
9049_01,True
2635_01,False
3562_01,False
3710_02,False
8307_01,True
1239_01,False
1597_01,True
0384_02,False
5628_01,True
5133_05,True
7197_01,True
8471_01,False
3645_01,True
2512_01,False
6234_01,True
7013_01,True
4330_01,False
3873_01,False
7515_01,True
2527_01,True
7258_01,False
0085_01,True
0278_02,False
6659_01,True
1399_01,False
4000_01,True
0769_01,True
1540_02,True
8023_02,True
9060_01,False
3273_01,True
6549_01,False
6744_04,True
3566_01,True
4318_01,True
8254_01,True
4289_01,True
0267_01,False
9164_01,False
5497_02,True
2347_01,False
0303_01,True
8460_01,False
8894_01,True
8594_01,False
4723_02,True
8656_01,False
5275_01,False
9174_01,False
6108_01,False
8988_02,True
0531_01,True
1964_01,False
0956_01,True
7181_01,True
0334_01,False
9032_01,True
6977_01,True
4538_01,False
8605_04,False
3741_01,True
0482_02,False
0992_05,True
3660_01,False
7764_01,False
6199_02,True
5585_01,False
2712_01,True
8252_01,False
8398_02,True
7531_01,True
8442_01,False
1403_01,False
7503_02,True
0642_05,True
5925_03,False
5256_01,False
9270_01,True
7104_02,True
8523_01,False
1117_01,False
9279_01,True
6951_02,True
2172_01,False
6472_01,True
6085_01,False
0411_01,False
8762_01,False
3937_01,True
2263_01,False
4256_01,False
7771_01,True
3085_01,False
1218_01,False
1661_01,True
7344_01,False
3699_01,True
1576_01,False
1698_01,True
2961_01,False
5945_03,False
5412_01,True
8057_01,True
7560_01,True
7646_03,True
5606_02,False
4630_01,False
6402_04,True
1423_02,True
0608_01,False
1685_01,False
7828_01,True
0379_01,False
2010_01,True
5112_03,True
6406_01,True
6784_01,False
9034_03,False
2928_03,True
5254_03,True
8419_01,True
0547_01,True
6979_01,False
6156_01,False
5355_01,False
7847_01,False
6324_03,True
8077_01,False
7193_01,False
1874_02,False
2778_01,False
1581_02,True
4409_01,True
3383_01,False
8452_03,True
7289_01,False
5179_01,True
0092_03,True
4261_01,False
6921_03,True
8926_01,False
3061_02,False
7608_01,True
5714_01,True
3658_01,True
0327_01,True
1273_01,False
5643_02,False
1802_01,False
2935_01,False
1926_01,True
8833_01,True
3282_02,True
2089_01,False
2234_01,True
8969_01,False
7678_02,False
6313_01,False
7584_01,True
5138_01,True
6067_01,False
8770_03,False
0224_01,False
1420_01,True
1695_01,False
0463_01,False
5860_01,False
8383_02,True
5977_01,True
1424_04,True
7309_01,False
8057_02,True
4790_01,True
5756_03,False
3941_01,True
2308_03,False
3645_04,True
4005_02,False
7550_01,True
7585_03,True
1381_01,True
0201_02,True
0357_01,False
4324_02,True
1426_01,True
2809_01,True
1214_01,True
8862_03,True
7982_01,True
5885_07,False
5860_03,True
3408_01,True
2022_01,False
4500_01,False
0397_01,True
3284_01,True
8403_01,True
1775_01,False
4901_02,False
6574_01,False
4008_01,True
0433_01,True
6137_01,True
2519_01,True
2092_05,False
3997_01,False
6480_01,False
2055_03,True
3911_02,True
0338_01,True
5476_01,False
4036_01,False
7446_01,False
1771_01,False
4775_01,True
1844_01,False
2821_01,True
5330_01,True
3862_06,False
4178_01,False
0071_01,True
2092_04,False
7021_01,True
3693_01,True
0257_01,False
8243_01,False
6892_01,True
4624_01,False
8845_02,False
3883_02,False
5301_02,True
2774_03,False
8465_02,True
1465_01,False
8506_01,False
6513_01,True
4841_03,False
2264_01,False
3704_01,True
4723_01,True
6220_01,False
1976_03,True
3337_03,False
7803_02,True
8780_01,False
4758_01,False
9042_01,True
8646_03,True
8584_01,False
9161_01,True
5488_01,True
2970_01,False
0712_02,True
6866_01,True
7904_02,True
2139_01,True
2992_01,False
0641_01,False
8276_02,True
4937_01,False
6213_01,False
4569_02,False
5545_03,True
2254_01,False
8027_01,False
0602_03,True
2658_01,False
1144_02,False
7025_01,True
7890_02,True
5915_01,False
8216_01,False
8318_02,False
0177_01,False
3974_02,True
3729_01,True
0522_01,False
8168_02,False
6787_07,False
5557_01,True
7472_01,True
5737_02,True
9168_01,False
4741_03,True
5977_02,False
0231_01,False
3736_01,True
1602_01,False
3886_01,True
8356_01,True
3124_03,True
5897_01,True
1783_01,False
1180_01,True
7630_01,False
4108_02,True
7890_03,True
9074_03,True
0330_02,True
7156_02,False
6457_01,False
1872_01,True
7143_01,False
3084_01,True
7872_06,True
5867_01,False
6662_01,True
1453_02,False
3363_01,False
3025_01,False
1844_02,True
0631_01,True
4537_01,False
2901_02,False
8313_01,False
6853_01,False
2137_03,True
9139_01,False
0904_01,False
8012_03,True
1255_02,True
0169_01,True
9136_01,False
7186_03,False
1878_01,False
0564_03,False
3062_01,False
6843_01,True
6102_01,False
8217_01,False
6766_01,False
1956_02,False
3039_01,True
8380_01,True
1328_01,True
4814_01,True
2546_01,False
3453_01,True
3613_01,True
5217_02,True
2628_02,False
6239_01,False
3371_01,False
1829_01,True
8862_05,True
8427_01,True
9159_01,False
7132_01,False
2056_01,False
7190_01,True
4782_02,False
5384_02,True
6621_01,False
0258_01,False
3205_01,True
6665_04,False
7087_01,True
0067_02,False
7517_01,False
7085_01,False
6455_01,False
3030_02,True
3745_01,False
5111_03,False
5266_01,False
7588_02,False
2721_01,True
3608_02,True
1865_06,False
5887_02,False
6158_01,True
5645_01,True
8472_01,False
8830_02,True
7494_01,False
4822_01,True
9157_05,False
6604_01,True
1897_01,False
2140_01,False
6070_01,False
1633_02,True
2332_01,False
7320_01,False
2562_02,False
7037_01,False
7525_02,True
8945_01,True
5552_03,False
5459_01,False
1783_02,True
6639_01,True
4505_01,False
1144_03,False
5466_01,True
2668_01,False
2503_01,False
7682_01,True
2831_01,False
5072_02,True
4061_01,False
8147_03,False
8922_01,True
4099_01,True
6232_01,True
2347_06,False
7676_01,False
6456_01,False
2219_01,True
8487_01,False
2321_01,True
1829_05,True
3339_01,True
5511_02,False
2858_01,True
6739_01,True
8164_01,False
1375_02,True
1293_01,False
1435_01,False
3292_03,True
0614_01,False
4662_01,False
4044_03,True
6162_01,False
1579_01,True
6432_01,False
8796_04,True
7585_04,True
5223_03,True
0680_01,True
2042_01,False
0988_02,False
2692_01,False
3412_01,False
7219_03,True
7477_01,False
4838_01,False
2032_01,True
2024_02,True
5927_05,True
3542_01,True
2834_01,False
8988_01,True
6042_01,False
4530_01,False
8992_01,False
6780_02,True
6249_01,True
0141_01,False
8843_01,False
7596_02,True
6606_01,False
6585_02,True
6351_01,True
3204_01,False
8086_01,True
3903_03,True
1141_01,True
6827_04,True
4941_01,False
2588_01,True
1075_01,True
6976_01,False
2659_01,False
6863_01,True
5052_02,True
3801_01,False
8050_01,False
7891_01,True
4369_01,False
6526_02,True
4970_01,False
3690_01,False
9043_01,True
7614_01,True
6801_01,True
8537_01,True
1112_01,True
6137_04,True
4429_01,False
2954_01,False
6609_01,True
5756_07,True
8685_01,True
1457_01,False
0302_01,False
3406_01,False
6580_01,False
5758_01,True
5804_01,True
5165_01,True
0233_01,False
4356_01,True
7901_01,True
5748_01,False
8122_02,True
2451_01,True
5602_01,True
7431_01,True
7907_01,True
8985_01,False
7748_02,False
8998_01,True
3431_01,True
7916_01,True
4741_01,True
1308_01,True
8115_01,True
3932_01,True
5213_01,True
7247_01,False
0770_06,True
0926_01,True
5090_03,True
2590_03,True
5246_02,False
3674_01,False
2301_01,False
9261_01,True
4083_01,True
9089_01,False
6569_01,True
8161_01,False
6398_01,True
0477_01,False
7868_01,False
7168_01,True
5875_01,False
8663_01,True
8824_01,False
1377_01,True
3499_02,True
3807_01,True
7097_02,True
6318_01,True
4706_01,True
8897_01,True
0179_02,True
3384_03,True
7785_01,False
3641_03,True
1425_03,True
1511_03,False
4750_01,False
4498_06,True
7099_01,False
8055_01,True
4913_01,False
6367_01,False
2301_02,False
3771_01,False
2195_01,False
2360_01,True
8475_02,False
4173_01,False
4529_01,False
7267_02,True
0474_01,True
3032_02,True
2262_01,False
3572_01,False
9073_02,True
5009_01,True
7632_01,False
5423_02,True
1561_01,False
9130_01,True
5988_01,False
4611_01,True
5561_03,False
6199_01,True
6402_02,True
6485_02,False
4508_02,False
3597_01,False
3944_01,False
4129_01,True
0475_01,False
4856_01,False
3747_04,True
6182_01,True
6608_01,False
3216_01,True
9026_01,False
1350_02,False
6380_03,False
4010_01,True
1568_01,False
2267_01,False
4506_01,False
2084_02,True
6443_07,True
6905_03,True
3774_01,False
8043_03,False
8121_01,False
0575_01,True
2314_01,True
3327_01,False
4573_01,False
3443_01,False
0796_01,True
5359_01,False
0012_01,True
0107_01,False
3259_01,False
6672_03,True
7872_02,False
4508_03,False
8344_03,True
6302_01,False
7205_01,False
8806_01,True
3862_04,False
3262_01,False
6563_02,True
1365_01,False
0392_01,False
8786_01,True
4996_01,True
4785_01,True
0765_02,False
2087_01,True
5304_01,False
4613_01,True
2905_01,False
5209_01,True
5583_01,True
0129_01,True
3430_01,False
7142_02,False
5368_01,False
5307_01,True
1188_01,False
0014_01,False
4977_01,True
4696_01,True
5299_01,True
3911_03,True
6862_01,True
0313_03,False
4014_01,False
9205_01,True
0220_03,True
1580_02,False
1710_01,True
3270_01,False
3714_02,True
7498_01,False
6246_01,False
7710_01,True
7224_01,True
6323_01,False
7096_02,False
6092_01,True
4664_01,False
7973_01,True
8068_01,False
1287_01,True
6624_01,False
9046_02,False
7573_01,True
4464_01,True
4213_01,False
8094_01,True
1774_01,True
6782_01,False
8091_01,False
5927_06,True
2349_01,False
3932_02,True
4396_01,False
8825_01,True
5987_01,True
5814_07,True
3535_02,True
2180_01,False
1058_01,False
7091_01,True
9081_02,False
8212_01,False
5157_01,False
3735_02,False
5003_01,True
6036_01,False
5602_02,True
9201_01,True
0257_02,True
0007_01,False
5268_01,True
8098_01,False
3145_01,True
0316_01,True
6034_03,False
3909_01,True
5968_01,False
1672_01,False
8344_01,True
1008_02,True
2661_01,False
6015_01,True
7937_01,True
0198_01,False
8469_01,True
8939_01,True
7095_01,True
0114_01,False
6218_02,False
5781_01,False
1673_01,False
2486_02,False
5014_01,False
8642_01,False
5717_01,False
0164_01,True
0138_02,False
0743_01,True
3428_01,True
1700_02,False
5844_01,True
8976_01,False
6121_02,False
1091_01,True
6223_01,False
4366_01,False
8368_02,False
5006_01,True
5246_01,True
5768_02,True
2384_03,False
4934_01,False
2225_01,True
0848_02,True
4340_01,True
3788_01,False
8602_03,True
4252_01,True
1174_01,True
8203_01,True
1414_01,False
1424_03,True
6526_01,True
8072_01,True
2912_01,False
4574_01,False
2310_03,False
1984_01,True
6094_02,True
6205_01,False
7738_01,True
2000_01,True
3253_01,False
3772_02,False
4208_01,False
6029_01,False
5454_01,False
6139_03,True
5949_01,False
8598_03,False
8202_03,True
3211_02,False
4438_01,False
1882_01,True
1283_01,False
0984_07,True
3506_01,True
6363_07,True
9169_01,True
6006_01,False
8342_02,True
4808_01,False
8369_01,True
4147_01,False
9168_02,True
1353_03,True
2308_02,True
8226_01,True
4413_01,False
0444_01,False
4324_01,True
3700_01,False
6443_05,False
0979_01,True
3152_01,True
2279_01,False
2239_01,False
5142_02,False
7721_01,True
1826_01,False
3628_01,False
8581_01,True
3210_03,False
1797_01,True
4893_01,True
2444_01,False
7062_01,False
2730_03,True
0816_01,False
7634_01,True
1187_01,False
6020_05,False
8129_03,False
0253_01,False
0639_01,True
3040_01,False
4390_03,False
4658_01,False
2409_01,False
4933_03,False
2760_02,True
7534_01,False
4617_01,False
4225_01,False
7028_02,True
0930_02,True
0045_01,False
4166_02,True
6206_01,False
9114_01,True
4587_01,False
2144_01,True
0091_02,False
5199_01,True
5320_01,True
3830_01,False
2136_01,False
6672_04,True
7512_01,False
5504_01,True
9192_01,False
0789_01,False
7693_02,True
7106_01,True
6331_01,True
3848_01,False
7561_01,False
7353_02,True
6905_02,False
5839_01,True
5248_01,False
2549_02,True
6745_01,False
7233_01,True
9226_01,False
2709_03,False
1940_01,True
0290_02,True
4359_02,True
1041_01,True
4128_02,True
0770_05,True
8202_01,True
7367_01,False
2798_01,False
6218_01,False
2067_02,False
0430_01,True
8878_01,False
5372_01,False
0512_02,True
2505_02,False
5438_01,True
5772_01,False
6774_01,True
1371_01,False
3961_01,True
4635_01,True
2499_01,True
8770_06,True
7041_01,True
3751_01,False
6490_03,True
2609_01,True
5736_01,False
1421_01,True
6034_01,False
6672_01,True
4862_01,False
0425_03,True
7038_01,True
2540_01,False
0368_02,True
0573_01,False
7464_01,True
5435_01,False
5963_01,False
7085_02,True
2523_01,True
1424_05,True
2414_01,False
7253_01,False
0202_01,True
7723_01,True
2067_01,True
8948_02,True
7367_02,False
7749_02,True
4338_02,False
5436_01,False
2055_05,True
8637_02,True
3680_01,False
2691_01,False
1918_01,True
3314_01,False
6292_01,True
2454_01,False
0756_03,True
0336_01,False
2382_01,False
4628_01,True
4709_01,False
1500_06,True
2532_02,True
6273_02,False
5714_03,True
1544_01,False
2071_01,False
5706_02,True
8704_01,True
8420_01,False
7990_01,True
3476_03,True
8729_02,False
1294_03,True
4344_01,True
4491_01,False
7620_01,False
8624_02,True
1730_01,False
0848_01,True
4333_01,False
2082_01,False
3732_04,False
3728_01,True
8932_01,False
3329_01,True
9104_01,True
2524_01,True
7633_01,False
1322_01,True
6066_01,False
0815_01,False
6098_01,False
5909_02,True
4172_02,False
4196_01,True
8203_02,True
8552_02,False
4084_01,True
1749_01,True
6800_01,True
7219_04,False
1029_01,True
4191_01,False
0938_01,False
7830_03,False
2124_01,False
8148_01,False
8314_02,True
5790_01,False
8722_02,False
6561_02,True
7429_01,False
3896_01,True
2398_01,True
3310_01,True
2558_01,True
4448_01,True
6191_04,True
7232_01,False
6400_01,True
3883_03,True
0714_04,True
0949_01,True
6215_01,False
6882_01,True
3363_03,True
4777_01,True
6578_01,True
7529_01,True
4266_01,True
3573_01,False
0964_02,True
