Id,prediction
31,92687.4562388434
57,198661.2828792791
1179,125735.40799492733
452,247144.40575516326
559,206485.69418048905
366,123573.29981714794
424,305349.38063731877
959,197680.30633582865
807,124879.32151556076
1134,236021.2352638173
980,132309.63338540908
355,147897.5989910457
1357,106001.35936199165
307,232045.77191893818
797,134776.64556075845
100,110648.98462410465
756,160672.80057725657
272,219689.75557991292
241,253617.1144053588
598,197412.37598845028
947,142448.84051056666
359,130170.86582505555
985,130346.22332148175
778,127705.06889133791
708,227491.9884054068
599,207756.24655994153
875,94980.74500646244
931,227824.22538419333
340,145699.6191407256
1280,91790.51278597306
1433,99388.26335547565
1042,173009.55291055256
712,102605.99464941189
1050,102614.89154494707
311,176338.31881902617
572,116278.75943086926
918,124715.06233621435
603,235306.8207721337
290,129966.34167326624
429,201823.42970963416
1086,157044.72048517963
209,235989.73847671968
681,125698.16037404304
354,105544.30353928448
325,247185.10981824575
238,213750.1502955756
59,435922.5274305114
1160,192459.55069365862
536,126170.68620538939
368,154392.2787255147
696,178827.85488603788
24,137000.05790210617
108,95486.07743994669
1431,191174.847628909
1019,168199.83342468445
362,130223.01383870967
1002,85568.51401180336
539,133116.17140331646
1422,132920.28764201674
1178,118129.76259080072
1292,113877.47889965921
782,171312.62797547088
1448,257776.66384697068
775,304797.8600907011
673,173733.4196496536
234,131009.70445976104
427,238699.76214908864
197,300020.4677645527
1227,216018.39695046164
82,162403.18126542162
1369,136908.4784756853
1126,109332.24560777511
112,170034.40714292953
1244,429063.2742691136
745,209462.3238786429
938,236653.20515465146
345,89439.83356791252
1233,97553.90041879073
866,136345.82439859575
1089,138118.4228485694
351,302636.1305608888
589,246437.76653775357
1428,139402.60435636473
949,207918.9029678787
1450,86594.29463128516
990,194661.4027946428
678,107705.98649461466
479,291727.7441447141
1272,193518.3847848422
1411,217951.83255952998
480,122687.28932589034
1362,256016.613930394
803,203240.00914311668
652,111391.25832518293
723,114882.82925900849
255,138513.49906878293
1067,181226.1837601342
639,89562.2090714346
800,154682.70708788253
381,153438.40777602475
304,134430.95376538433
87,186327.65117387634
1386,112542.30298859694
266,185431.77355263662
794,242994.82860665733
1446,125685.8121364089
809,136220.67451326456
1100,170853.9995656088
606,208376.85513502258
702,143795.60544993595
222,206947.77250193545
114,225252.16769414386
549,122262.95701646223
1074,145666.92634625197
175,199274.2934741552
515,88964.32308006955
1351,188653.9158632645
1146,121897.4254347697
966,178972.98100535877
937,184032.87592238587
286,170894.31138115824
1311,325458.0682143427
343,83181.80933953317
1166,226324.4513513084
32,132879.3912551999
874,131046.38668467275
211,92645.09121256969
925,205872.3412625044
406,146392.8447484178
771,124302.59799826007
382,204171.53824014036
890,156427.08529096114
1201,94305.55291844241
189,149057.76398209456
894,149937.9931222874
1328,132755.6015711223
421,192774.06270952572
579,161686.47883046116
84,122687.41800711793
1275,130541.81502904081
49,89922.69166437557
156,84329.52951314402
974,217502.3771309896
1111,184684.97930260163
951,133125.4669696567
1031,128473.75423194734
1436,180598.98043767235
1197,238099.87621623016
1443,333547.43256485974
482,343217.2205913047
180,110888.45000480127
860,245419.53969665826
1214,127280.26954392556
584,304239.91874065896
478,365838.9342823126
1406,262860.52871557395
1147,172645.24111322794
1167,242412.60421862296
347,141382.91426079068
1215,124157.0595764476
1138,88066.8490195631
1366,202766.64019086814
655,358554.2399288145
989,193623.5001581938
244,132472.87742926145
1343,241366.1323542114
1058,253321.24754356436
1419,132163.27440231276
1024,184378.79613330576
811,176518.6040349797
1385,116716.55134393269
627,129620.04755831808
814,153330.0296254574
840,123760.65394810366
371,177850.700579993
55,127066.65709097985
535,195093.50370663273
786,168870.56015918922
313,122837.92174076269
1175,217491.29466358453
110,207981.9153767054
431,92145.51483406147
101,227274.84688648803
514,139061.85487007824
1191,180366.44484543617
267,192292.8687280976
1291,160215.76229965052
297,125371.5875020376
507,222458.73370377868
902,154411.6643966823
810,125254.07482821199
378,292213.66292969085
287,181413.86986126105
1401,116135.78453386461
1049,140400.66072961706
127,127637.64841609666
619,339456.52572361805
293,129730.30618621722
528,449461.2096062441
1256,130878.15504805272
483,166860.4537652742
356,175883.42559473182
171,118971.54117318003
1196,166821.10579609012
662,381010.30220802006
1235,122713.00509712602
210,150777.5582298009
486,141115.5063184252
141,97331.70640847017
1190,194692.16305247633
944,142235.38810228204
622,241679.04813337265
1158,205786.58270293527
1323,235518.8428576979
705,216872.30337502743
1324,74589.85418407638
200,297002.5980499231
494,154053.52619889748
665,371998.2536284524
1340,124688.06425441551
1059,350156.1150903235
1188,276633.2374031098
11,127592.55151271044
148,210739.609925389
765,270857.0207486479
283,204139.05872665893
299,183079.8522596145
919,254439.81520608644
292,119645.3432268
820,223005.1834333642
574,167353.17537644372
1455,188000.46947525727
550,222977.43992422306
463,119942.6963649239
130,143109.84530322894
846,179888.7519777811
332,126686.11683739982
324,115598.26988185661
651,211789.0742077647
440,138837.9863094458
799,434647.901289185
